1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
950,208,0,None,3,1Fam,None,None,0,0,None,None,0,0,None,862,Y,Norm,Norm,SBrkr,112,TA,TA,WdShing,Wd Shng,None,Gd,1,BrkTil,1,Typ,208,1,TA,RFn,TA,BuiltIn,1929,1158,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,6000,Corner,50,Reg,0,50,RM,0,None,None,0,7,BrkSide,0,7,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,862,AllPub,0,1929,1950,2008
864,729,0,None,3,1Fam,TA,No,759,0,GLQ,Unf,1,0,TA,80,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,398,2,TA,Fin,TA,Attchd,2004,1593,1,GasA,Ex,2Story,1,TA,Lvl,Gtl,7415,Inside,62,IR1,0,60,RL,0,None,None,0,4,Gilbert,75,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,839,AllPub,100,2004,2004,2008
1294,0,0,None,2,1Fam,None,None,0,0,None,None,0,0,None,1286,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,662,2,TA,RFn,TA,Attchd,2006,1294,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,6762,Inside,64,Reg,0,20,RL,0,None,None,0,7,CollgCr,55,5,7,Y,0,None,CompShg,Gable,Partial,New,0,Pave,6,1286,AllPub,168,2006,2006,2006
1464,0,0,None,3,1Fam,TA,Gd,929,0,GLQ,Unf,1,0,Gd,556,Y,RRAn,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,754,3,TA,Unf,TA,Attchd,2007,1464,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,15256,CulDSac,49,IR1,0,20,RL,84,Stone,None,0,8,Somerst,160,5,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1485,AllPub,168,2007,2007,2007
694,520,0,Grvl,3,1Fam,None,None,0,0,None,None,0,0,None,672,Y,Artery,Norm,SBrkr,160,TA,TA,Wd Sdng,Wd Sdng,MnPrv,None,0,PConc,1,Typ,936,3,TA,Unf,TA,Detchd,1998,1214,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,10410,Corner,60,Reg,0,50,RL,0,None,None,0,1,OldTown,0,4,3,Y,0,None,CompShg,Gable,Family,WD,0,Pave,6,672,AllPub,216,1915,1950,2006
1646,0,0,None,2,TwnhsE,TA,Gd,1373,0,GLQ,Unf,1,1,Ex,221,Y,Norm,Norm,SBrkr,0,TA,Gd,CemntBd,CmentBd,None,Gd,1,PConc,2,Typ,482,2,TA,Fin,TA,Attchd,2004,1646,0,GasA,Ex,1Story,1,Gd,HLS,Mod,3842,Inside,44,IR1,0,120,RM,174,Stone,None,0,1,Crawfor,53,5,8,Y,0,None,CompShg,Hip,Normal,WD,155,Pave,5,1594,AllPub,128,2004,2005,2008
768,0,0,None,2,1Fam,TA,Av,656,0,GLQ,Unf,1,0,Gd,112,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,Wd Shng,MnPrv,None,0,CBlock,1,Typ,396,2,TA,Unf,TA,Detchd,1988,768,0,GasA,TA,SFoyer,1,TA,Lvl,Gtl,8445,Corner,70,Reg,0,85,RL,0,None,None,0,3,CollgCr,0,7,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,768,AllPub,58,1972,2007,2009
741,622,0,None,3,1Fam,None,None,0,0,None,None,0,0,None,622,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,None,0,CBlock,1,Typ,528,2,TA,Unf,TA,Detchd,1966,1363,0,GasA,Gd,2Story,1,TA,Lvl,Gtl,7740,Inside,60,Reg,0,70,RM,0,None,None,0,6,OldTown,0,7,4,Y,0,None,CompShg,Gable,Normal,WD,168,Pave,6,622,AllPub,0,1910,1950,2010
1236,857,0,None,3,1Fam,None,None,0,0,None,None,0,0,None,791,Y,Norm,Norm,SBrkr,0,Gd,TA,Plywood,Plywood,MnPrv,TA,1,CBlock,2,Typ,542,2,TA,Fin,TA,Attchd,1986,2093,1,GasA,Gd,2Story,1,TA,Lvl,Gtl,20544,CulDSac,46,IR1,0,60,RL,123,BrkFace,None,0,11,NWAmes,63,6,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,791,AllPub,364,1986,1991,2008
944,896,0,None,3,1Fam,TA,No,666,0,GLQ,Unf,1,0,Gd,278,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,622,2,TA,RFn,TA,Attchd,2001,1840,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,12420,Inside,79,Reg,0,60,RL,0,None,None,0,6,CollgCr,45,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,944,AllPub,0,2001,2001,2009
1112,556,0,None,3,1Fam,TA,No,120,0,BLQ,Unf,0,0,TA,736,Y,Norm,Norm,SBrkr,0,Gd,TA,VinylSd,VinylSd,MnPrv,None,0,CBlock,1,Min2,271,1,TA,Unf,TA,Attchd,1950,1668,1,GasA,Ex,1.5Fin,1,TA,Lvl,Gtl,9600,Inside,80,Reg,0,50,RL,0,None,None,0,9,NAmes,0,8,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,856,AllPub,0,1950,2005,2009
1040,0,0,None,2,Duplex,None,None,0,0,None,None,0,0,None,0,N,Norm,Norm,FuseF,0,TA,TA,BrkFace,Stone,None,None,0,Slab,2,Typ,420,2,TA,Unf,TA,Detchd,1956,1040,0,Wall,Fa,1Story,2,TA,Lvl,Gtl,7200,Inside,60,Reg,0,90,RL,0,None,None,0,6,NAmes,0,5,4,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,0,AllPub,0,1949,1950,2009
1844,0,0,None,2,1Fam,Gd,No,976,0,GLQ,Unf,1,0,Gd,868,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,620,2,TA,Fin,TA,Attchd,2005,1844,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,10994,Corner,88,IR1,0,20,RL,366,Stone,None,0,9,SawyerW,44,5,8,Y,0,None,CompShg,Gable,Abnorml,COD,0,Pave,7,1844,AllPub,165,2005,2006,2009
1053,795,0,Pave,4,1Fam,None,None,0,0,None,None,0,0,None,833,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,None,Gd,1,BrkTil,1,Typ,370,2,TA,Unf,TA,Detchd,1922,1848,1,GasA,Gd,1.5Fin,1,Gd,Bnk,Gtl,13053,Inside,64,Reg,0,50,RL,0,None,None,0,6,BrkSide,0,7,6,N,0,None,CompShg,Gambrel,Normal,WD,220,Pave,8,833,AllPub,0,1923,2000,2008
1569,0,0,None,1,TwnhsE,TA,No,988,0,ALQ,Unf,0,1,Gd,398,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,660,3,TA,RFn,TA,Attchd,2007,1569,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,3635,Inside,51,Reg,0,120,RL,130,BrkFace,None,0,5,Blmngtn,20,5,7,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,7,1386,AllPub,143,2007,2007,2009
1246,1044,0,None,4,2fmCon,None,None,0,0,None,None,0,0,None,777,Y,Norm,Norm,SBrkr,114,TA,TA,VinylSd,AsbShng,None,None,0,PConc,2,Typ,560,2,TA,Unf,TA,Detchd,1971,2290,0,GasA,Gd,2Story,2,TA,Lvl,Gtl,11340,Inside,60,Reg,0,190,RM,0,None,None,0,4,OldTown,0,6,4,N,0,None,CompShg,Gable,Normal,WD,0,Pave,11,777,AllPub,0,1885,1950,2010
1310,1140,0,None,3,1Fam,TA,Mn,781,0,GLQ,Unf,1,0,Gd,503,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,1069,3,TA,Fin,TA,Attchd,1998,2450,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,16545,Inside,128.6273688,IR1,0,60,RL,731,BrkFace,None,0,5,NoRidge,126,5,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1284,AllPub,0,1998,1998,2009
1144,0,0,None,3,1Fam,TA,No,25,872,BLQ,Rec,1,0,TA,247,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,None,0,CBlock,1,Typ,336,1,TA,Unf,TA,Detchd,1962,1144,1,GasA,TA,1Story,1,TA,Lvl,Gtl,9204,Inside,71,Reg,0,20,RL,0,None,None,0,8,NAmes,88,5,5,Y,0,None,CompShg,Gable,Normal,COD,0,Pave,6,1144,AllPub,0,1963,1963,2008
1844,0,0,None,3,1Fam,TA,Av,1110,0,Rec,Unf,1,0,TA,734,Y,Norm,Norm,SBrkr,216,Gd,Gd,Plywood,Plywood,None,TA,1,CBlock,2,Typ,540,2,TA,RFn,TA,Attchd,1969,1844,0,GasA,Gd,1Story,1,Gd,Lvl,Gtl,16381,Inside,127.9882807,IR1,0,20,RL,312,BrkFace,None,0,12,Crawfor,73,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1844,AllPub,0,1969,1969,2006
708,708,0,None,3,1Fam,TA,No,404,0,ALQ,Unf,0,0,TA,304,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,TA,1,CBlock,2,Typ,776,2,TA,RFn,TA,Attchd,1968,1416,1,GasA,Gd,2Story,1,TA,Lvl,Gtl,11700,Corner,90,Reg,0,60,RL,420,BrkFace,None,0,5,NWAmes,169,6,6,Y,0,None,CompShg,Gable,Normal,WD,119,Pave,7,708,AllPub,0,1968,1968,2006
1069,0,0,None,2,TwnhsE,TA,No,360,0,ALQ,Unf,0,0,Gd,709,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,None,Fa,1,CBlock,2,Typ,440,2,TA,RFn,TA,Attchd,1977,1069,0,GasA,TA,1Story,1,TA,Lvl,Gtl,4043,Inside,53,Reg,0,120,RL,0,None,None,0,7,NPkVill,55,5,6,Y,0,None,CompShg,Gable,Normal,WD,165,Pave,4,1069,AllPub,0,1977,1977,2010
848,0,0,None,1,TwnhsE,TA,Av,686,0,GLQ,Unf,1,0,Gd,162,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,1,Typ,420,2,TA,Fin,TA,Attchd,2003,848,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,4435,Inside,37,Reg,0,120,RM,170,BrkFace,None,0,3,CollgCr,0,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,3,848,AllPub,140,2003,2003,2008
1575,626,0,None,4,1Fam,None,None,0,0,None,None,0,0,None,697,Y,Norm,Norm,SBrkr,0,Gd,Gd,Plywood,Plywood,GdPrv,Gd,1,CBlock,2,Typ,432,2,Gd,Unf,Gd,Attchd,1966,2201,0,GasA,TA,SLvl,1,Gd,Lvl,Gtl,19690,CulDSac,59.91111111,IR1,0,80,RL,0,None,None,0,8,Edwards,236,7,6,Y,738,Gd,Tar&Grv,Flat,Alloca,WD,0,Pave,8,697,AllPub,586,1966,1966,2006
1344,0,0,None,2,1Fam,TA,No,457,374,ALQ,Rec,1,0,TA,193,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,GdWo,TA,1,CBlock,1,Min1,484,1,TA,Unf,TA,Detchd,1970,1344,0,GasA,TA,1Story,1,TA,Lvl,Gtl,9503,Inside,97.48333191,Reg,0,20,RL,0,None,None,0,6,NAmes,28,5,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,6,1024,AllPub,316,1958,1983,2007
1252,0,0,None,3,1Fam,None,None,0,0,None,None,0,0,None,1252,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,None,None,0,CBlock,1,Typ,528,2,TA,Unf,TA,Detchd,1960,1252,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,10721,Inside,80,IR1,0,20,RL,243,Stone,None,0,10,NAmes,39,6,6,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,7,1252,AllPub,0,1959,1959,2008
1223,904,0,None,3,1Fam,TA,No,1000,0,GLQ,Unf,1,0,Gd,223,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,TA,2,PConc,2,Typ,525,2,TA,RFn,TA,Attchd,1994,2127,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,10944,Inside,81,IR1,0,60,RL,448,BrkFace,None,0,8,NoRidge,132,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,1223,AllPub,171,1994,1994,2008
1048,510,0,Grvl,3,1Fam,TA,No,580,0,BLQ,Unf,1,0,TA,333,Y,Artery,Norm,FuseA,0,TA,TA,MetalSd,MetalSd,None,TA,1,CBlock,1,Typ,288,1,TA,Unf,TA,Attchd,1962,1558,1,GasA,TA,1.5Fin,1,TA,Bnk,Gtl,10930,Inside,60,Reg,0,50,RL,0,None,None,0,4,NAmes,0,6,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,913,AllPub,0,1945,1950,2008
804,0,0,None,2,1Fam,TA,No,510,0,BLQ,Unf,1,0,TA,278,Y,Norm,Norm,SBrkr,154,Gd,TA,MetalSd,MetalSd,MnPrv,Gd,2,CBlock,1,Typ,240,1,TA,Unf,TA,Attchd,1940,804,0,GasA,TA,1Story,1,Gd,Lvl,Gtl,7200,Corner,60,Reg,0,30,RM,294,Stone,None,0,2,OldTown,0,7,5,Y,0,None,CompShg,Gable,Abnorml,WD,0,Pave,4,788,AllPub,0,1940,1992,2010
1440,0,0,None,3,1Fam,TA,No,678,0,BLQ,Unf,0,0,Gd,762,Y,Norm,Norm,SBrkr,99,Gd,Gd,MetalSd,MetalSd,None,TA,1,CBlock,2,Typ,467,2,TA,Fin,TA,Attchd,1981,1440,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,12546,Corner,112.0089282,IR1,0,20,RL,310,BrkFace,None,0,4,NWAmes,0,7,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1440,AllPub,0,1981,1981,2007
734,1104,0,None,4,1Fam,None,None,0,0,None,None,0,0,None,732,Y,RRAn,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,372,2,TA,Fin,TA,BuiltIn,2005,1838,1,GasA,Ex,2Story,1,TA,Lvl,Gtl,21930,Inside,60,IR3,0,60,RL,0,None,None,0,7,Gilbert,40,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,732,AllPub,100,2005,2005,2006
958,0,0,None,2,TwnhsE,TA,No,958,0,LwQ,Unf,0,0,Gd,0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,None,None,0,CBlock,2,Typ,440,2,TA,RFn,TA,Attchd,1976,958,0,GasA,TA,1Story,1,TA,Lvl,Gtl,4928,Inside,70.1997151,IR1,0,120,RL,0,None,None,0,10,NPkVill,60,6,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,958,AllPub,0,1976,1976,2009
968,0,0,Grvl,4,1Fam,None,None,0,0,None,None,0,0,None,656,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,None,None,0,BrkTil,2,Typ,216,1,Fa,Unf,Fa,Detchd,1928,968,0,GasA,TA,1Story,1,TA,Lvl,Gtl,10800,Inside,60,Reg,0,30,RL,0,None,None,0,8,OldTown,0,6,4,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,656,AllPub,0,1927,2007,2007
962,830,0,None,3,1Fam,None,None,0,0,None,None,1,0,None,936,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,451,2,TA,Fin,TA,Attchd,2000,1792,1,GasA,Ex,2Story,1,TA,Lvl,Gtl,10261,Inside,93,IR1,0,60,RL,318,BrkFace,None,0,5,Gilbert,0,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,936,AllPub,0,2000,2000,2008
1126,0,0,None,3,1Fam,TA,No,936,0,ALQ,Unf,1,0,TA,190,Y,Norm,Norm,SBrkr,0,TA,TA,BrkFace,BrkFace,None,Gd,1,CBlock,2,Typ,484,2,TA,RFn,TA,Attchd,1977,1126,0,GasA,Fa,1Story,1,TA,Low,Mod,17400,Inside,80,Reg,0,20,RL,0,None,None,0,5,Mitchel,41,5,5,P,0,None,CompShg,Gable,Normal,WD,0,Pave,5,1126,AllPub,295,1977,1977,2006
1537,0,0,None,3,1Fam,None,None,0,0,None,None,1,0,None,1319,Y,Norm,Norm,SBrkr,0,Gd,Gd,Wd Sdng,Wd Sdng,GdPrv,Gd,1,CBlock,1,Typ,462,2,TA,RFn,TA,Attchd,1962,1537,1,GasA,TA,1Story,1,Gd,Lvl,Gtl,8400,Inside,80,Reg,0,20,RL,237,BrkFace,None,0,7,NAmes,36,9,6,Y,0,None,CompShg,Gable,Abnorml,COD,0,Pave,7,1319,AllPub,0,1962,2005,2008
864,0,0,None,3,1Fam,TA,No,616,0,ALQ,Unf,0,0,TA,248,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,GdWo,None,0,PConc,1,Typ,528,2,TA,Unf,TA,Detchd,1974,864,0,GasA,TA,1Story,1,TA,Lvl,Gtl,9000,FR2,60,Reg,0,20,RL,0,None,None,0,5,NAmes,0,6,4,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,864,AllPub,0,1971,1971,2007
1932,0,304,None,2,1Fam,TA,Av,1336,0,GLQ,Unf,1,0,Ex,596,Y,Norm,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,774,3,TA,Fin,TA,Attchd,2008,1932,0,GasA,Ex,1Story,1,Ex,Lvl,Gtl,12444,FR2,96,Reg,0,20,RL,426,Stone,None,0,11,NridgHt,66,5,8,Y,0,None,CompShg,Hip,Partial,New,0,Pave,7,1932,AllPub,0,2008,2008,2008
1236,0,0,None,2,1Fam,TA,No,600,0,GLQ,Unf,1,0,TA,312,Y,Artery,Norm,FuseA,158,TA,TA,MetalSd,MetalSd,MnPrv,None,0,CBlock,1,Typ,923,2,TA,Unf,TA,Attchd,1957,1236,0,GasA,TA,1Story,1,TA,Lvl,Gtl,7407,Inside,90,Reg,0,20,RM,0,None,None,0,4,OldTown,158,7,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,912,AllPub,0,1957,1996,2010
1040,685,0,None,3,1Fam,TA,No,315,110,GLQ,Rec,0,0,TA,114,Y,Norm,Norm,SBrkr,216,TA,TA,HdBoard,HdBoard,None,TA,1,CBlock,2,Typ,550,2,TA,RFn,TA,Attchd,1979,1725,1,GasA,TA,SLvl,1,TA,Lvl,Gtl,11584,Inside,80,Reg,0,60,RL,96,BrkFace,None,0,11,NWAmes,88,6,7,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,6,539,AllPub,0,1979,1979,2007
1423,748,0,None,3,1Fam,None,None,0,0,None,None,0,0,None,588,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,Gd,1,BrkTil,2,Min1,672,2,TA,Fin,TA,Detchd,1993,2555,0,GasA,Fa,2.5Fin,1,TA,Bnk,Mod,11526,Inside,79,IR1,384,70,RL,0,None,None,0,9,Crawfor,0,7,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,11,588,AllPub,431,1922,1994,2008
848,0,0,None,1,TwnhsE,TA,Av,697,0,GLQ,Unf,1,0,Gd,151,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,TA,1,PConc,1,Typ,420,2,TA,RFn,TA,Attchd,2004,848,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,4426,Inside,66.52818951,Reg,0,120,RM,147,BrkFace,None,0,5,CollgCr,0,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,3,848,AllPub,149,2004,2004,2008
1026,981,0,None,3,1Fam,TA,Av,765,0,GLQ,Unf,1,0,Ex,252,Y,Norm,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,None,Ex,1,PConc,2,Typ,812,3,TA,Fin,TA,Attchd,2008,2007,1,GasA,Ex,2Story,1,Ex,Lvl,Gtl,11003,Inside,85,Reg,0,60,FV,160,Stone,None,0,4,Somerst,52,5,10,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,10,1017,AllPub,168,2008,2008,2009
952,0,0,None,2,1Fam,None,None,0,0,None,None,0,0,None,952,N,Norm,Norm,FuseF,0,TA,TA,Wd Sdng,Wd Sdng,None,Gd,1,BrkTil,1,Typ,192,1,Po,Unf,Fa,Detchd,1916,952,0,Grav,Fa,1.5Unf,1,Fa,Lvl,Gtl,8854,Inside,94.09569597,Reg,0,30,RL,0,None,None,0,5,BrkSide,98,6,6,P,0,None,CompShg,Gable,Normal,WD,40,Pave,4,952,AllPub,0,1916,1950,2009
1422,0,0,None,3,1Fam,None,None,0,0,None,None,0,0,None,1422,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,626,2,TA,RFn,TA,Attchd,2004,1422,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,8500,FR2,63,Reg,0,20,RL,106,BrkFace,None,0,11,CollgCr,60,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1422,AllPub,192,2004,2004,2007
913,0,0,None,3,1Fam,TA,Gd,187,627,LwQ,Rec,1,0,TA,0,Y,Norm,Norm,SBrkr,252,TA,TA,VinylSd,VinylSd,None,None,0,CBlock,1,Typ,240,1,TA,Unf,TA,Detchd,1990,913,0,GasA,Gd,SFoyer,1,TA,Lvl,Gtl,8400,Inside,70,Reg,0,85,RL,0,None,None,0,5,Sawyer,0,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,814,AllPub,0,1966,1966,2007
1188,0,0,None,3,1Fam,TA,No,593,0,Rec,Unf,0,0,TA,595,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,None,0,CBlock,1,Typ,312,1,TA,Unf,TA,Attchd,1962,1188,0,GasA,TA,1Story,1,TA,Lvl,Gtl,26142,CulDSac,59.91111111,IR1,0,20,RL,189,BrkFace,None,0,4,Mitchel,39,7,5,P,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1188,AllPub,261,1962,1962,2010
1220,870,0,None,3,1Fam,TA,No,1079,0,GLQ,Unf,1,0,Gd,141,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,556,2,TA,RFn,TA,Attchd,1995,2090,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,10000,Inside,80,Reg,0,60,RL,438,BrkFace,None,0,12,CollgCr,65,5,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,1220,AllPub,0,1995,1996,2007
796,550,0,None,2,1Fam,None,None,0,0,None,None,0,0,None,560,N,Norm,Norm,SBrkr,0,TA,TA,MetalSd,HdBoard,GdWo,None,0,CBlock,1,Min2,384,1,TA,Unf,Fa,Detchd,1950,1346,1,GasA,Gd,2Story,1,TA,Lvl,Gtl,11767,Inside,70,Reg,0,50,RL,0,None,None,0,5,Edwards,24,7,4,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,560,AllPub,168,1910,2000,2007
1578,0,0,None,3,1Fam,None,None,0,0,None,None,0,0,None,1573,Y,Norm,Norm,SBrkr,0,TA,Gd,CemntBd,CmentBd,None,Gd,1,PConc,2,Typ,840,3,TA,Fin,TA,Attchd,2008,1578,0,GasA,Ex,1Story,1,Ex,Lvl,Gtl,9262,Inside,78,Reg,0,20,RL,194,Stone,None,0,5,Somerst,36,5,8,Y,0,None,CompShg,Gable,Partial,New,0,Pave,7,1573,AllPub,0,2008,2009,2009
1072,0,0,None,2,TwnhsE,TA,Gd,547,0,GLQ,Unf,1,0,Gd,0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,None,0,PConc,1,Typ,525,2,TA,Fin,TA,Basment,2005,1072,0,GasA,Gd,SLvl,1,TA,Lvl,Gtl,3675,Inside,35,Reg,0,180,RM,80,BrkFace,None,0,5,Edwards,28,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,547,AllPub,0,2005,2005,2006
1221,0,0,Pave,2,1Fam,TA,No,410,0,GLQ,Unf,1,0,Gd,811,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,400,2,TA,RFn,TA,Attchd,2004,1221,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,7500,Inside,62,Reg,0,20,FV,0,None,None,0,10,Somerst,113,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1221,AllPub,0,2004,2005,2009
953,694,0,None,3,1Fam,None,None,0,0,None,None,0,0,None,953,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,460,2,TA,RFn,TA,Attchd,1999,1647,1,GasA,Ex,2Story,1,TA,Lvl,Gtl,7917,Inside,62,Reg,0,60,RL,0,None,None,0,8,Gilbert,40,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,953,AllPub,0,1999,2000,2007
2073,0,0,None,3,1Fam,TA,No,790,163,ALQ,Rec,1,0,Gd,589,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,MnPrv,TA,2,CBlock,2,Min1,500,2,TA,Unf,TA,Attchd,1978,2073,0,GasA,TA,1Story,1,TA,Lvl,Gtl,13175,Inside,85,Reg,0,20,RL,119,Stone,None,0,2,NWAmes,0,6,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1542,AllPub,349,1978,1988,2010
1188,1152,0,None,4,1Fam,Gd,No,275,0,GLQ,Unf,0,0,TA,877,Y,Norm,Norm,SBrkr,0,Gd,Ex,CemntBd,CmentBd,GdPrv,Gd,2,Stone,2,Typ,252,1,TA,RFn,TA,Attchd,1941,2340,0,GasA,Ex,2Story,1,Gd,Lvl,Gtl,9042,Inside,66,Reg,0,70,RL,0,None,Shed,2500,5,Crawfor,60,9,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,9,1152,AllPub,0,1941,2006,2010
